aggregator,block_size,image_size,scoring,pearson,spearman,kendall,r2
var,57,5,Euclidean,0.32841168121286407,0.248085757577333,0.1959081242256675,0.10785423235705982
var,57,5,Manhattan,0.3327743889099531,0.28439283723478503,0.22541705390202307,0.11073879391439279
min,57,5,Cosine,0.2632232613193626,0.23734721754240337,0.18829816468904842,0.06928648529960146
min,57,5,Euclidean,0.3858471194955857,0.28162219872137667,0.22245946549678083,0.14887799962304082
min,57,5,Manhattan,0.324453139944075,0.27529020264223003,0.21741170396069065,0.10526984001956963
max,57,5,Cosine,0.05094273285617677,0.024889057244043587,0.023638665625498836,0.0025951620308559686
max,57,5,Euclidean,0.04819854546536334,0.024889057244043587,0.023638665625498836,0.00232309978497669
max,57,5,Manhattan,0.05200704887557131,0.024889057244043587,0.023638665625498836,0.0027047331327462176
mean,71,4,Cosine,0.21211834017682418,0.20813670499853607,0.16428629668955191,0.0449941902393709
mean,71,4,Euclidean,0.31848693770045056,0.21192078244333637,0.16753900769376087,0.10143392948581076
mean,71,4,Manhattan,0.36042205327863513,0.26285599009931243,0.20839563638133668,0.12990405648958725
std,71,4,Cosine,0.3256277708646455,0.2667990947849674,0.2101221691104053,0.10603344515827828
std,71,4,Euclidean,0.42056849897541426,0.2967746105651545,0.23489450928397393,0.176877862330433
std,71,4,Manhattan,0.41092899603629285,0.3145135892138644,0.24964426291355474,0.16886263978339566
median,71,4,Cosine,0.030731567652895444,0.04615790755202688,0.036071106181088906,0.0009444292504044993
median,71,4,Euclidean,0.05617047815729443,0.04490545116854799,0.035095697292805865,0.003155122616419259
median,71,4,Manhattan,0.0723951161785227,0.061247771742702586,0.04865403532545731,0.005241052846501892
product,71,4,Cosine,0.1876073095807825,0.13569330637023694,0.11955294801816363,0.03519650260813956
product,71,4,Euclidean,0.1942899588347151,0.13706762642678977,0.11201270913027109,-2.0500885478944912
product,71,4,Manhattan,0.18245081843194064,0.14600703245069593,0.11924133414139909,-2.97611749614821
var,71,4,Cosine,0.2799768351404007,0.20943686449234036,0.16462080151697994,0.07838702821523513
var,71,4,Euclidean,0.2727393674873824,0.22804641697537087,0.17948459745760578,0.0743867625774175
var,71,4,Manhattan,0.2865023100779434,0.25937439157959197,0.20470214557848562,0.08208357367999808
min,71,4,Cosine,0.24754532382537334,0.2046318325873857,0.17159960160205226,0.06127868734780917
min,71,4,Euclidean,0.3688434575352323,0.2804183137848643,0.22364605958390715,0.13604549616654482
min,71,4,Manhattan,0.32139245340014666,0.27584767928966347,0.22070031969437953,0.1032931091025654
max,71,4,Cosine,0.0037706897771626877,0.018555069245022576,0.017694556383722557,1.4218101395679916e-05
max,71,4,Euclidean,0.003770689777162692,0.018555069245022576,0.017694556383722557,1.4218101395679916e-05
max,71,4,Manhattan,0.003770689777162692,0.018555069245022576,0.017694556383722557,1.4218101395790939e-05
mean,95,3,Cosine,0.2102525880829598,0.2054184180994119,0.16180015924819885,0.04420615079558288
mean,95,3,Euclidean,0.319068501939216,0.2184623699409119,0.17262248682517395,0.10180470892973559
mean,95,3,Manhattan,0.3493580910821765,0.25005637788618335,0.19776465483463987,0.12205107580458241
std,95,3,Cosine,0.24687594323489925,0.2387469854772643,0.18775041656351343,0.06094773134812126
std,95,3,Euclidean,0.3731428397336209,0.2717265364486573,0.21430839614094213,0.1392355788444707
std,95,3,Manhattan,0.3761289752873061,0.28712360570282375,0.22663834496466392,0.14147300605067892
median,95,3,Cosine,0.041717318916217154,0.05524368433173078,0.04306192213121934,0.0017403346975572997
median,95,3,Euclidean,0.0661296078725307,0.05705670311291712,0.04471802533208644,0.004373125037374748
median,95,3,Manhattan,0.09219433608796893,0.07741624988104032,0.06217566623050136,0.008499795606701555
product,95,3,Cosine,0.3019722925172748,0.22084245429015115,0.20945160318965242,0.0911872654481386
product,95,3,Euclidean,0.12497628548068448,0.10504717976642183,0.09342276609112306,-5.767734586665097
product,95,3,Manhattan,0.12516813858133893,0.10522110985323715,0.09358573146080841,-5.989252057316685
var,95,3,Cosine,0.24235492536619407,0.1894186608433992,0.1491377577599339,0.0587359098492537
var,95,3,Euclidean,0.227301468627189,0.17588005043139773,0.13805102461287894,0.05166595764007709
var,95,3,Manhattan,0.26220879160476357,0.20742684978174986,0.16308242775333961,0.06875345039483038
min,95,3,Cosine,0.27340280230395636,0.2167230384357569,0.20342814798980421,0.07474909230765636
min,95,3,Euclidean,0.19084429733769542,0.14200713820192792,0.1202763449566883,0.036421545826318846
min,95,3,Manhattan,0.178223168691338,0.13811689583426523,0.11683669302672206,0.031763497858381284
max,95,3,Cosine,0.0037706897771627073,0.018555069245022576,0.017694556383722557,1.4218101395457872e-05
max,95,3,Euclidean,0.003770689777162692,0.018555069245022576,0.017694556383722557,1.4218101395679916e-05
max,95,3,Manhattan,0.003770689777162692,0.018555069245022576,0.017694556383722557,1.4218101395679916e-05
mean,142,2,Cosine,0.11708020688210473,0.14265205738975675,0.11153732450185275,0.013707774843556564
mean,142,2,Euclidean,0.2288182389187459,0.15814832095418124,0.12432516530040319,0.05235778646187628
mean,142,2,Manhattan,0.2231111651424446,0.15767847220450432,0.12398369162240375,0.04977859201121926
std,142,2,Cosine,0.06852062173690686,0.08108905412051767,0.0633790826280746,0.004695075603212362
std,142,2,Euclidean,0.24107529201167105,0.1843642514800598,0.14523265555151882,0.0581172964185126
std,142,2,Manhattan,0.23138943092965986,0.18358970354692603,0.14445294796329874,0.05354106874595188
median,142,2,Cosine,0.0011729329686958716,0.05387801708758761,0.04653273950180768,1.3757717491902355e-06
median,142,2,Euclidean,0.0598580068920056,0.08633802913903249,0.07402913824187199,0.003582980989083384
median,142,2,Manhattan,0.07152178246156354,0.08428159668013778,0.07227742058998282,0.005115365366479385
product,142,2,Cosine,0.4294392148603567,0.2608457766690319,0.24874875117829132,0.18441803925987965
product,142,2,Euclidean,0.005258899933116041,0.018435405910043928,0.017580442574720634,-10.530170966518272
product,142,2,Manhattan,0.005258899933116041,0.018435405910043928,0.017580442574720634,-10.530170966518272
var,142,2,Cosine,0.08485901518745456,0.08532238976462338,0.06633910190828403,0.007201052458584711
var,142,2,Euclidean,0.19929724603141638,0.16689562460431684,0.131328462450452,0.03971939227570698
var,142,2,Manhattan,0.20707793457867665,0.18262192655585185,0.14368637440044285,0.04288127098937078
min,142,2,Cosine,0.4294392148603567,0.2608457766690319,0.24874875117829132,0.18441803925987965
min,142,2,Euclidean,0.005258899933116037,0.018435405910043928,0.017580442574720634,2.7656028506517494e-05
min,142,2,Manhattan,0.005258899933116037,0.018435405910043928,0.017580442574720634,2.7656028506517494e-05
max,142,2,Cosine,nan,nan,nan,1.1102230246251565e-16
max,142,2,Euclidean,nan,nan,nan,1.1102230246251565e-16
max,142,2,Manhattan,nan,nan,nan,1.1102230246251565e-16
mean,283,1,Cosine,nan,nan,nan,1.1102230246251565e-16
mean,283,1,Euclidean,0.16308519119547027,0.1433120981617662,0.1127168024610651,0.026596779587263142
mean,283,1,Manhattan,0.16308519119538412,0.1433120981617662,0.1127168024610651,0.026596779587234942
std,283,1,Cosine,nan,nan,nan,1.1102230246251565e-16
std,283,1,Euclidean,0.1990053591473683,0.1888374122085662,0.14860905760557216,0.03960313296937312
std,283,1,Manhattan,0.19900535914736803,0.18883741859545966,0.14861509396707762,0.03960313296937301
median,283,1,Cosine,nan,nan,nan,1.1102230246251565e-16
median,283,1,Euclidean,0.14690225462179332,0.14681017360870954,0.1400016814984539,0.02158027241296645
median,283,1,Manhattan,0.14690225462179332,0.14681017360870954,0.1400016814984539,0.02158027241296645
product,283,1,Cosine,0.4294392148603567,0.2608457766690319,0.24874875117829132,0.18441803925987965
product,283,1,Euclidean,nan,nan,nan,1.1102230246251565e-16
product,283,1,Manhattan,nan,nan,nan,1.1102230246251565e-16
var,283,1,Cosine,nan,nan,nan,1.1102230246251565e-16
var,283,1,Euclidean,0.1876652215205684,0.18709867386318746,0.14684608215609554,0.03521823536836399
var,283,1,Manhattan,0.18766522152056853,0.18709867826638008,0.14685023255986623,0.035218235368364215
min,283,1,Cosine,0.4294392148603567,0.2608457766690319,0.24874875117829132,0.18441803925987965
min,283,1,Euclidean,nan,nan,nan,1.1102230246251565e-16
min,283,1,Manhattan,nan,nan,nan,1.1102230246251565e-16
max,283,1,Cosine,nan,nan,nan,1.1102230246251565e-16
max,283,1,Euclidean,nan,nan,nan,1.1102230246251565e-16
max,283,1,Manhattan,nan,nan,nan,1.1102230246251565e-16
